token	gold_label	predicted_label
of	O	O
Hezbollah	O	O
and	O	O
Syria	O	O
,	O	O
the	O	O
terrorist	O	O
group	O	O
Hamas	O	O
has	O	O
indicated	O	O
it	O	O
will	O	O
participate	O	O
in	O	O
the	O	O
scheduled	ARGM-PRD	ARGM-TMP
upcoming	ARGM-TMP	ARGM-TMP
Parliamentary	ARG2	ARGM-ADJ
elections	V	V
.	O	O
To	O	O
the	O	O
north	ARGM-LOC	O
in	O	O
Lebanon	ARGM-LOC	O
,	O	O
there	O	O
is	V	V
serious	O	O
debate	ARG1	ARG2
within	O	O
Hezbollah	O	O
about	O	O
entering	O	O
the	O	O
Lebanese	O	O
political	O	O
process	O	O
in	O	O
light	O	O
of	O	O
Syria	O	O
's	O	O
promised	O	O
withdrawal	O	O
.	O	O
To	O	O
the	O	O
north	O	O
in	O	O
Lebanon	O	O
,	O	O
there	O	O
is	O	O
serious	ARGM-MNR	ARGM-EXT
debate	V	V
within	O	O
Hezbollah	ARG0	O
about	O	O
entering	ARG1	O
the	O	O
Lebanese	O	O
political	O	O
process	O	O
in	O	O
light	O	O
of	O	O
Syria	O	O
's	O	O
promised	O	O
withdrawal	O	O
.	O	O
To	O	O
the	O	O
north	O	O
in	O	O
Lebanon	O	O
,	O	O
there	O	O
is	O	O
serious	O	O
debate	O	O
within	O	O
Hezbollah	O	O
about	O	O
entering	V	V
the	O	O
Lebanese	O	O
political	O	O
process	ARG1	ARG1
in	O	O
light	ARGM-ADV	ARG1
of	O	O
Syria	O	O
's	O	O
promised	O	O
withdrawal	O	O
.	O	O
To	O	O
the	O	O
north	O	O
in	O	O
Lebanon	O	O
,	O	O
there	O	O
is	O	O
serious	O	O
debate	O	O
within	O	O
Hezbollah	O	O
about	O	O
entering	O	O
the	O	O
Lebanese	ARG0	ARGM-ADJ
political	ARG1	ARGM-ADJ
process	V	V
in	O	O
light	O	O
of	O	O
Syria	O	O
's	O	O
promised	O	O
withdrawal	O	O
.	O	O
To	O	O
the	O	O
north	O	O
in	O	O
Lebanon	O	O
,	O	O
there	O	O
is	O	O
serious	O	O
debate	O	O
within	O	O
Hezbollah	O	O
about	O	O
entering	O	O
the	O	O
Lebanese	O	O
political	O	O
process	O	O
in	O	O
light	O	O
of	O	O
Syria	ARG0	O
's	O	O
promised	ARGM-ADJ	ARG1
withdrawal	V	V
.	O	O
Syria	O	O
has	V	V
agreed	O	V
to	O	O
withdraw	O	O
under	O	O
the	O	O
conditions	O	O
set	O	O
forth	O	O
in	O	O
UNSC	O	O
Resolution	O	O
1559	O	O
,	O	O
which	O	O
has	O	O
already	O	O
begun	O	O
.	O	O
Syria	ARG0	ARG0
has	O	O
agreed	V	V
to	O	O
withdraw	ARG1	ARG1
under	O	O
the	O	O
conditions	O	O
set	O	O
forth	O	O
in	O	O
UNSC	O	O
Resolution	O	O
1559	O	O
,	O	O
which	O	O
has	O	O
already	O	O
begun	O	O
.	O	O
Syria	ARG0	ARG0
has	O	O
agreed	O	V
to	O	O
withdraw	V	V
under	O	O
the	O	O
conditions	ARGM-MNR	ARG2
set	O	O
forth	O	O
in	O	O
UNSC	O	O
Resolution	O	O
1559	O	O
,	O	O
which	O	O
has	O	O
already	O	O
begun	O	O
.	O	O
Syria	O	O
has	O	O
agreed	O	O
to	O	O
withdraw	O	O
under	O	O
the	O	O
conditions	ARG1	O
set	V	V
forth	ARGM-ADV	O
in	O	O
UNSC	O	O
Resolution	ARGM-LOC	O
1559	O	O
,	O	O
which	O	O
has	O	O
already	O	O
begun	O	ARGM-ADV
.	O	O
Syria	O	O
has	O	O
agreed	O	O
to	O	O
withdraw	O	O
under	O	O
the	O	O
conditions	O	O
set	O	O
forth	O	O
in	O	O
UNSC	O	O
Resolution	O	O
1559	O	O
,	O	O
which	O	O
has	V	V
already	O	O
begun	O	O
.	O	O
Syria	O	O
has	O	O
agreed	O	O
to	O	O
withdraw	O	C-ARG1
under	O	O
the	O	O
conditions	O	O
set	O	O
forth	O	O
in	O	O
UNSC	O	O
Resolution	ARG1	O
1559	O	O
,	O	O
which	R-ARG1	ARG1
has	O	O
already	ARGM-TMP	O
begun	V	V
.	O	O
UN	O	O
Secretary	O	O
-	O	O
General	O	O
Kofi	O	O
Annan	O	O
has	V	V
indicated	O	V
it	O	O
is	O	O
time	O	O
to	O	O
""""	O	O
recognize	O	O
Hezbollah	O	O
""""	O	O
after	O	O
easily	O	O
being	O	O
duped	O	O
by	O	O
""""	O	O
the	O	O
message	O	O
on	O	O
the	O	O
placards	O	O
they	O	O
are	O	O
using	O	O
""""	O	O
.	O	O
UN	O	O
Secretary	O	O
-	O	O
General	O	ARG0
Kofi	ARG0	ARG0
Annan	O	ARG0
has	O	O
indicated	V	V
it	O	O
is	O	O
time	ARG1	ARG1
to	O	O
""""	O	O
recognize	O	O
Hezbollah	O	O
""""	O	O
after	O	O
easily	O	O
being	O	O
duped	ARGM-TMP	O
by	O	O
""""	O	O
the	O	O
message	O	O
on	O	O
the	O	O
placards	O	O
they	O	O
are	O	O
using	O	O
""""	O	O
.	O	O
UN	O	O
Secretary	O	O
-	O	O
General	O	O
Kofi	O	O
Annan	O	O
has	O	O
indicated	O	V
it	ARG1	O
is	V	V
time	ARG2	ARG2
to	O	O
""""	O	O
recognize	O	O
Hezbollah	O	O
""""	O	O
after	O	O
easily	O	O
being	O	O
duped	O	O
by	O	O
""""	O	O
the	O	O
message	O	O
on	O	O
the	O	O
placards	O	O
they	O	O
are	O	O
using	O	O
""""	O	O
.	O	O
UN	O	O
Secretary	O	O
-	O	O
General	O	O
Kofi	O	O
Annan	O	O
has	O	O
indicated	O	V
it	O	O
is	O	O
time	ARGM-TMP	O
to	O	O
""""	O	O
recognize	V	V
Hezbollah	ARG1	O
""""	O	O
after	O	O
easily	O	O
being	O	O
duped	O	O
by	O	O
""""	O	O
the	O	O
message	O	O
on	O	O
the	O	O
placards	O	O
they	O	O
are	O	O
using	O	O
""""	O	O
.	O	O
UN	O	O
Secretary	O	O
-	O	O
General	O	O
Kofi	O	O
Annan	O	O
has	O	O
indicated	O	O
it	O	O
is	O	O
time	O	O
to	O	O
""""	O	O
recognize	O	O
Hezbollah	O	O
""""	O	O
after	O	O
easily	O	O
being	V	V
duped	O	O
by	O	O
""""	O	O
the	O	O
message	O	O
on	O	O
the	O	O
placards	O	O
they	O	O
are	O	O
using	O	O
""""	O	O
.	O	O
UN	O	O
Secretary	O	O
-	O	O
General	O	O
Kofi	O	O
Annan	O	O
has	O	O
indicated	O	O
it	O	O
is	O	O
time	O	O
to	O	O
""""	O	O
recognize	O	O
Hezbollah	O	O
""""	O	O
after	O	O
easily	ARGM-ADV	O
being	O	O
duped	V	O
by	O	O
""""	O	O
the	O	O
message	ARG0	O
on	O	O
the	O	O
placards	O	O
they	O	O
are	O	O
using	O	O
""""	O	O
.	O	O
UN	O	O
Secretary	O	O
-	O	O
General	O	O
Kofi	O	O
Annan	O	O
has	O	O
indicated	O	O
it	O	O
is	O	O
time	O	O
to	O	O
""""	O	O
recognize	O	O
Hezbollah	O	O
""""	O	O
after	O	O
easily	O	O
being	O	O
duped	O	O
by	O	O
""""	O	O
the	O	O
message	O	O
on	O	O
the	O	O
placards	O	O
they	O	O
are	V	V
using	O	O
""""	O	O
.	O	O
UN	O	O
Secretary	O	O
-	O	O
General	O	O
Kofi	O	O
Annan	O	O
has	O	O
indicated	O	O
it	O	O
is	O	O
time	O	ARGM-ADV
to	O	O
""""	O	O
recognize	O	O
Hezbollah	O	O
""""	O	O
after	O	O
easily	O	O
being	O	O
duped	O	O
by	O	O
""""	O	O
the	O	O
message	O	O
on	O	O
the	O	O
placards	ARG1	O
they	ARG0	O
are	O	O
using	V	V
""""	O	O
.	O	O
This	O	O
acceptance	V	V
of	O	O
blatantly	O	O
terrorist	O	O
groups	ARG1	ARG1
as	O	O
legitimate	O	O
freedom	O	O
movements	ARG3	ARG1
is	O	O
a	O	O
cancerous	O	O
tumor	O	O
on	O	O
the	O	O
United	O	O
Nations	O	O
and	O	O
the	O	O
media	O	O
.	O	O
This	O	O
acceptance	O	O
of	O	O
blatantly	O	O
terrorist	O	O
groups	O	O
as	O	O
legitimate	ARGM-ADJ	ARG1
freedom	ARG1	ARG1
movements	V	V
is	O	O
a	O	O
cancerous	O	O
tumor	O	O
on	O	O
the	O	O
United	O	O
Nations	O	O
and	O	O
the	O	O
media	O	O
.	O	O
This	O	O
acceptance	ARG1	O
of	O	O
blatantly	O	O
terrorist	O	O
groups	O	O
as	O	O
legitimate	O	O
freedom	O	O
movements	O	O
is	V	V
a	O	O
cancerous	O	O
tumor	ARG2	ARG2
on	O	O
the	O	O
United	O	O
Nations	O	O
and	O	O
the	O	O
media	O	O
.	O	O
Over	O	O
three	O	O
years	O	O
after	O	O
9-11	O	O
,	O	O
the	O	O
United	O	O
Nations	O	O
,	O	O
despite	O	O
their	ARG0	ARG0
attempts	V	V
to	O	O
project	ARG1	ARG1
strength	O	O
in	O	O
fighting	O	O
terrorism	O	O
,	O	O
still	O	O
can	O	O
not	O	ARGM-NEG
properly	O	O
define	O	V
the	O	O
word	O	O
""""	O	O
terrorist	O	O
""""	O	O
,	O	O
waffling	O	O
over	O	O
the	O	O
issue	O	O
of	O	O
whether	O	O
the	O	O
murder	O	O
of	O	O
innocent	O	O
civilians	O	O
are	O	O
terrorist	O	O
acts	O	O
.	O	O
Over	O	O
three	O	O
years	O	O
after	O	O
9-11	O	O
,	O	O
the	O	O
United	O	O
Nations	O	O
,	O	O
despite	O	O
their	O	O
attempts	O	ARGM-TMP
to	O	O
project	V	V
strength	ARG1	ARG1
in	O	O
fighting	O	O
terrorism	O	O
,	O	O
still	O	O
can	O	O
not	O	O
properly	O	O
define	O	V
the	O	O
word	O	ARG1
""""	O	O
terrorist	O	O
""""	O	O
,	O	O
waffling	O	O
over	O	O
the	O	O
issue	O	O
of	O	O
whether	O	O
the	O	O
murder	O	O
of	O	O
innocent	O	O
civilians	O	O
are	O	O
terrorist	O	O
acts	O	O
.	O	O
Over	O	O
three	O	O
years	O	O
after	O	O
9-11	O	O
,	O	O
the	O	O
United	O	O
Nations	O	O
,	O	O
despite	O	O
their	O	O
attempts	O	O
to	O	O
project	O	O
strength	O	O
in	O	O
fighting	V	V
terrorism	ARG1	ARG1
,	O	O
still	O	ARGM-TMP
can	O	O
not	O	O
properly	O	ARGM-TMP
define	O	V
the	O	O
word	O	ARG1
""""	O	O
terrorist	O	O
""""	O	O
,	O	O
waffling	O	O
over	O	O
the	O	O
issue	O	O
of	O	O
whether	O	O
the	O	O
murder	O	O
of	O	O
innocent	O	O
civilians	O	O
are	O	O
terrorist	O	O
acts	O	O
.	O	O
Over	O	ARGM-TMP
three	O	O
years	O	O
after	O	O
9-11	ARGM-TMP	O
,	O	O
the	O	O
United	O	O
Nations	ARG0	O
,	O	O
despite	O	O
their	O	O
attempts	ARGM-ADV	O
to	O	O
project	O	ARGM-ADV
strength	O	O
in	O	O
fighting	O	O
terrorism	O	O
,	O	O
still	ARGM-TMP	ARGM-TMP
can	ARGM-MOD	O
not	ARGM-NEG	O
properly	ARGM-MNR	ARGM-TMP
define	V	V
the	O	O
word	ARG1	ARG1
""""	O	O
terrorist	O	O
""""	O	O
,	O	O
waffling	ARGM-ADV	O
over	O	O
the	O	O
issue	O	O
of	O	O
whether	O	O
the	O	O
murder	O	O
of	O	O
innocent	O	O
civilians	O	O
are	O	O
terrorist	O	O
acts	O	O
.	O	O
Over	O	O
three	O	O
years	O	O
after	O	O
9-11	O	O
,	O	O
the	O	O
United	O	O
Nations	ARG0	O
,	O	O
despite	O	O
their	O	O
attempts	O	O
to	O	O
project	O	O
strength	O	O
in	O	O
fighting	O	O
terrorism	O	O
,	O	O
still	O	O
can	O	O
not	O	O
properly	O	O
define	O	O
the	O	O
word	O	O
""""	O	O
terrorist	O	O
""""	O	O
,	O	O
waffling	V	O
over	O	O
the	O	O
issue	ARG1	O
of	O	O
whether	O	O
the	O	O
murder	O	O
of	O	O
innocent	O	O
civilians	O	O
are	O	O
terrorist	O	O
acts	O	O
.	O	O
Over	O	O
three	O	O
years	O	O
after	O	O
9-11	O	O
,	O	O
the	O	O
United	O	O
Nations	O	O
,	O	O
despite	O	O
their	O	O
attempts	O	O
to	O	O
project	O	O
strength	O	O
in	O	O
fighting	O	O
terrorism	O	O
,	O	O
still	O	O
can	O	O
not	O	O
properly	O	O
define	O	O
the	O	O
word	O	O
""""	O	O
terrorist	O	O
""""	O	O
,	O	O
waffling	O	O
over	O	O
the	O	O
issue	V	V
of	O	O
whether	O	O
the	O	O
murder	O	O
of	O	O
innocent	O	O
civilians	O	O
are	O	O
terrorist	O	O
acts	ARG0	O
.	O	O
Over	O	O
three	O	O
years	O	O
after	O	O
9-11	O	O
,	O	O
the	O	O
United	O	O
Nations	O	O
,	O	O
despite	O	O
their	O	O
attempts	O	O
to	O	O
project	O	O
strength	O	O
in	O	O
fighting	O	O
terrorism	O	O
,	O	O
still	O	O
can	O	O
not	O	O
properly	O	O
define	O	O
the	O	O
word	O	O
""""	O	O
terrorist	O	O
""""	O	O
,	O	O
waffling	O	O
over	O	O
the	O	O
issue	O	O
of	O	O
whether	O	O
the	O	O
murder	V	V
of	O	O
innocent	O	O
civilians	ARG1	O
are	O	O
terrorist	O	O
acts	O	O
.	O	O
Over	O	O
three	O	O
years	O	O
after	O	O
9-11	O	O
,	O	O
the	O	O
United	O	O
Nations	O	O
,	O	O
despite	O	O
their	O	O
attempts	O	O
to	O	O
project	O	O
strength	O	O
in	O	O
fighting	O	O
terrorism	O	O
,	O	O
still	O	O
can	O	O
not	O	O
properly	O	O
define	O	O
the	O	O
word	O	O
""""	O	O
terrorist	O	O
""""	O	O
,	O	O
waffling	O	O
over	O	O
the	O	O
issue	O	O
of	O	O
whether	O	O
the	O	O
murder	ARG1	ARG1
of	O	O
innocent	O	O
civilians	O	O
are	V	V
terrorist	O	O
acts	ARG2	ARG2
.	O	O
The	O	O
media	ARG0	O
routinely	ARGM-TMP	O
obscures	V	O
the	O	O
lines	ARG1	O
between	O	O
terrorism	O	O
and	O	O
legitimate	O	O
resistance	O	O
,	O	O
as	O	O
the	O	O
recent	O	O
article	O	O
by	O	O
Daniel	O	O
Okrent	O	O
of	O	O
The	O	O
New	O	O
York	O	O
Times	O	O
demonstrates	ARGM-ADV	O
.	O	O
The	O	O
media	O	O
routinely	O	O
obscures	O	O
the	O	O
lines	O	O
between	O	O
terrorism	O	O
and	O	O
legitimate	ARGM-ADJ	O
resistance	V	V
,	O	O
as	O	O
the	O	O
recent	O	O
article	O	O
by	O	O
Daniel	O	O
Okrent	O	O
of	O	O
The	O	O
New	O	O
York	O	O
Times	O	O
demonstrates	O	O
.	O	O
The	O	O
media	O	ARG0
routinely	O	O
obscures	O	O
the	O	O
lines	O	ARG1
between	O	O
terrorism	O	O
and	O	O
legitimate	O	O
resistance	O	O
,	O	O
as	O	O
the	O	O
recent	O	O
article	ARG0	ARG0
by	O	O
Daniel	O	O
Okrent	O	O
of	O	O
The	O	O
New	O	O
York	O	O
Times	O	O
demonstrates	V	V
.	O	O
The	O	O
decision	V	V
to	O	O
sidestep	ARG1	ARG1
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	O
peace	O	O
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	V	O
the	O	O
obvious	ARG1	O
to	O	O
satisfy	ARGM-PRP	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	O
peace	O	O
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	V	V
the	O	O
need	ARG1	ARG1
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	V
peace	O	ARG1
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	ARG0
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	V	V
to	O	O
avoid	ARG1	ARG1
confrontation	O	O
does	O	O
not	O	O
bring	O	V
peace	O	ARG1
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	V	V
confrontation	ARG1	ARG1
does	O	O
not	O	ARGM-NEG
bring	O	V
peace	O	ARG1
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	V	V
does	O	O
not	O	O
bring	O	O
peace	O	O
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	V	V
not	O	O
bring	O	V
peace	O	O
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	ARG0	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	ARGM-NEG	O
bring	V	V
peace	ARG1	ARG1
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	O
peace	V	V
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	ARG0	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	O
peace	O	ARG1
,	O	O
but	O	O
only	ARGM-ADV	O
delays	V	O
the	O	O
eventual	O	O
conflict	ARG1	O
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	ARGM-ADV	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	O
peace	O	O
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	ARGM-TMP	ARGM-TMP
conflict	V	V
as	O	O
the	O	O
predators	O	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	O	O
the	O	O
inherent	O	O
weakness	O	O
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
The	O	O
decision	O	O
to	O	O
sidestep	O	O
the	O	O
obvious	O	O
to	O	O
satisfy	O	O
the	O	O
need	O	O
to	O	O
avoid	O	O
confrontation	O	O
does	O	O
not	O	O
bring	O	O
peace	O	ARG1
,	O	O
but	O	O
only	O	O
delays	O	O
the	O	O
eventual	O	O
conflict	O	O
as	O	O
the	O	O
predators	ARG0	O
of	O	O
Hamas	O	O
and	O	O
Hezbollah	O	O
exploit	V	V
the	O	O
inherent	O	O
weakness	ARG1	ARG1
of	O	O
the	O	O
internationals	O	O
and	O	O
the	O	O
media	O	O
.	O	O
I	O	O
've	V	V
been	O	O
fuming	O	V
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O
I	O	O
've	O	O
been	V	V
fuming	O	V
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O
I	ARG0	O
've	O	O
been	O	O
fuming	V	O
over	O	O
this	O	O
fact	ARG1	O
for	O	O
a	O	O
few	O	O
weeks	ARGM-TMP	O
now	ARGM-TMP	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	ARGM-TMP	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O
I	O	ARG0
've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	ARG0	ARG0
and	O	O
governments	O	O
suggested	V	V
we	O	O
need	ARG1	ARG1
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O
I	O	O
've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	ARG0	ARG0
need	V	V
to	O	O
accept	ARG1	ARG1
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O
I	O	O
've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	ARGM-MNR
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	ARG0	O
need	O	O
to	O	O
accept	V	V
the	O	O
fact	ARG1	ARG1
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O
I	O	O
've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	ARG1	O
will	ARGM-MOD	O
get	V	V
involved	ARG2	O
in	O	O
running	O	O
Lebanon	O	O
.	O	O
I	O	O
've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	ARG1	ARG1
will	ARGM-MOD	O
get	O	O
involved	V	V
in	O	O
running	ARG2	ARG2
Lebanon	O	O
.	O	O
I	O	O
've	O	O
been	O	O
fuming	O	O
over	O	O
this	O	O
fact	O	O
for	O	O
a	O	O
few	O	O
weeks	O	O
now	O	O
,	O	O
ever	O	O
since	O	O
some	O	O
organizations	O	O
and	O	O
governments	O	O
suggested	O	O
we	O	O
need	O	O
to	O	O
accept	O	O
the	O	O
fact	O	O
that	O	O
Hezbollah	O	O
will	O	O
get	O	O
involved	O	O
in	O	O
running	V	V
Lebanon	ARG1	O
.	O	O
Wtf	ARG2	O
is	V	V
this	ARG1	ARG2
?	O	O
This	ARG1	O
is	V	V
a	O	O
terrorist	O	O
organization	ARG2	ARG2
plain	ARGM-ADV	ARG2
and	O	O
simple	O	O
.	O	O
This	ARG1	O
is	O	O
a	O	O
terrorist	O	O
organization	O	O
plain	V	O
and	O	O
simple	O	O
.	O	O
This	ARG1	O
is	O	O
a	O	O
terrorist	O	O
organization	O	O
plain	O	O
and	O	O
simple	V	V
.	O	O
This	ARG1	O
is	V	V
the	O	O
organization	ARG2	ARG2
that	O	O
bombed	O	O
our	O	O
Marine	O	O
barracks	O	O
in	O	O
1983	O	O
,	O	O
took	O	O
Americans	O	O
hostage	O	O
throughout	O	O
the	O	O
80's	O	O
and	O	O
now	O	O
they	O	O
should	O	O
be	O	O
considered	O	O
a	O	O
legitimate	O	O
organization	O	O
?	O	O
This	O	O
is	O	V
the	O	O
organization	ARG0	O
that	R-ARG0	O
bombed	V	V
our	O	O
Marine	O	O
barracks	ARG1	O
in	O	O
1983	ARGM-TMP	O
,	O	O
took	O	O
Americans	O	O
hostage	O	O
throughout	O	O
the	O	O
